timestamp,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5
164458.558000,-0.728654,1.664391,-1.316399,0.168898,0.262872,0.135702
164458.560000,-1.313827,1.608213,-1.377925,0.169310,0.253649,0.129555
164458.562000,-0.774073,1.859270,-1.508780,0.161132,0.268728,0.136005
164458.564000,-0.919323,1.831288,-1.273798,0.160652,0.265205,0.135797
164458.566000,-0.986236,1.169277,-1.203154,0.172531,0.256975,0.129705
164458.568000,-1.315621,1.731179,-1.242603,0.157250,0.246359,0.122440
164458.570000,-1.094166,1.516299,-1.398501,0.164973,0.248222,0.131639
164458.572000,-0.548556,1.594026,-1.338531,0.161486,0.263037,0.140274
164458.574000,-1.217039,1.563522,-1.632977,0.166259,0.248221,0.129313
164458.576000,-0.937048,1.577287,-1.535788,0.168005,0.261569,0.139044
164458.578000,-0.350596,1.764992,-1.673672,0.167667,0.274725,0.140855
164458.580000,-0.333861,2.074706,-1.669497,0.159036,0.273553,0.144235
164458.582000,-1.134155,1.590246,-1.612755,0.175412,0.252651,0.131049
164458.584000,-1.106692,1.721076,-1.556904,0.176934,0.248013,0.128666
164458.586000,-0.860215,1.698092,-1.624108,0.177840,0.253449,0.132169
164458.588000,-1.092266,1.818079,-1.751471,0.174355,0.250246,0.128643
164458.590000,-0.708984,1.818472,-1.802355,0.171670,0.257830,0.134967
164458.592000,-0.943038,1.582195,-1.801063,0.181305,0.248974,0.130334
164458.594000,-0.939627,1.800912,-1.859603,0.172781,0.249057,0.128337
164458.596000,-0.316405,1.850972,-1.814026,0.167883,0.263339,0.136676
164458.598000,-1.130771,1.396894,-1.653898,0.181451,0.241766,0.124164
164458.600000,-1.385959,1.543148,-1.621553,0.178055,0.240964,0.124539
164458.602000,-0.771045,1.562096,-1.683293,0.178445,0.257126,0.128972
164458.604000,-0.539265,1.962315,-1.871389,0.167849,0.267328,0.141547
164458.606000,-0.881651,1.409628,-1.568728,0.178601,0.261394,0.133388
164458.608000,-0.776994,1.944546,-1.627861,0.167494,0.263817,0.135319
164458.610000,-1.176497,1.915207,-1.590376,0.168761,0.252623,0.127460
164458.612000,-0.896003,2.069803,-1.689217,0.165332,0.256336,0.136729
164458.614000,-1.091779,1.727350,-1.503598,0.176247,0.249173,0.129491
164458.616000,-1.108096,1.707324,-1.584182,0.173267,0.247753,0.129910
164458.618000,-0.884552,1.578258,-1.541578,0.176330,0.250951,0.131714
164458.620000,-0.499684,1.844076,-1.652056,0.168564,0.257362,0.136409
164458.622000,-0.922096,1.493113,-1.332140,0.171195,0.258068,0.132393
164458.624000,-1.274511,1.454165,-1.229318,0.164238,0.256595,0.126753
164458.626000,-1.389809,1.163397,-1.397066,0.168203,0.266086,0.133004
164458.628000,-1.361026,1.147881,-1.385667,0.168846,0.268167,0.127940
164458.630000,-1.193329,1.289725,-1.461132,0.168694,0.261333,0.121571
164458.632000,-0.837316,1.304603,-1.369474,0.177613,0.261694,0.128281
164458.634000,-1.163615,1.509459,-1.452060,0.179800,0.241198,0.125593
164458.636000,-0.239518,1.635768,-1.503520,0.177059,0.255167,0.134630
164458.638000,-0.595213,1.869043,-1.473770,0.172177,0.249640,0.139362
164458.640000,-0.847138,1.743104,-1.605905,0.174764,0.246694,0.136237
164458.642000,-1.033864,1.571515,-1.439369,0.178926,0.249534,0.134464
164458.644000,-1.499650,1.476730,-1.425103,0.178065,0.240438,0.125254
164458.646000,-0.935896,1.908825,-1.595393,0.166916,0.255786,0.132716
164458.648000,-0.771137,1.450176,-1.486261,0.178440,0.260329,0.133059
164458.650000,-0.980687,1.433584,-1.409846,0.172565,0.255500,0.125308
164458.652000,-1.275953,1.431716,-1.465281,0.168146,0.254531,0.122177
164458.654000,-1.379168,1.705340,-1.541541,0.168218,0.249627,0.130969
164458.656000,-0.530088,1.886881,-1.633900,0.168113,0.270136,0.136337
164458.658000,-1.013202,1.651421,-1.751220,0.171558,0.259044,0.128888
164458.660000,-0.411188,1.724889,-1.648306,0.176558,0.265208,0.135928
164458.662000,-1.034332,1.664602,-1.702143,0.177190,0.247427,0.134582
164458.664000,-1.189506,1.267257,-1.497320,0.183536,0.249172,0.127529
164458.666000,-1.233920,1.814820,-1.553873,0.167091,0.250138,0.132084
164458.668000,-1.405189,1.590658,-1.493090,0.169743,0.256880,0.127912
164458.670000,-0.998687,1.322275,-1.456446,0.178001,0.264429,0.131857
164458.672000,-0.934067,1.360281,-1.503158,0.178176,0.258562,0.137062
164458.674000,-0.465851,1.555818,-1.382222,0.169243,0.262727,0.134800
164458.676000,-0.817218,0.931060,-1.395159,0.185691,0.248928,0.123720
164458.678000,-0.511757,1.596525,-1.620175,0.176318,0.254698,0.132463
164458.680000,-0.886340,1.478939,-1.548887,0.176495,0.249429,0.131071
164458.682000,-0.460108,1.680702,-1.577501,0.174587,0.260266,0.131399
164458.684000,-1.004397,1.365983,-1.449978,0.178299,0.247114,0.129506
164458.686000,-1.451254,1.340940,-1.235021,0.175370,0.245045,0.122746
164458.688000,-0.810623,1.709099,-1.460135,0.167310,0.258679,0.132191
164458.690000,-0.907111,1.541429,-1.449046,0.173445,0.259998,0.132094
164458.692000,-0.426197,1.534789,-1.535686,0.172676,0.274752,0.141932
164458.694000,-1.376045,1.439216,-1.307426,0.176223,0.255712,0.127012
164458.696000,-0.589153,1.606130,-1.591590,0.173897,0.268878,0.133927
164458.698000,-0.833227,1.423444,-1.499950,0.181335,0.255958,0.130457
164458.700000,-1.011115,1.443347,-1.394403,0.181598,0.247107,0.119954
164458.702000,-1.261462,1.422077,-1.420196,0.176662,0.244481,0.128536
164458.704000,-1.000543,1.519330,-1.355711,0.171339,0.256789,0.124107
164458.706000,-1.226316,1.581886,-1.390554,0.172977,0.255022,0.132261
164458.708000,-1.652136,1.447784,-1.488597,0.173857,0.250180,0.120367
164458.710000,-1.080307,1.151538,-1.387184,0.181260,0.254768,0.130377
164458.712000,-1.131698,1.619475,-1.315707,0.175726,0.249641,0.118143
164458.714000,-0.688620,1.476898,-1.477220,0.179872,0.256738,0.126381
164458.716000,-1.458889,1.164389,-1.393386,0.184259,0.234921,0.129649
164458.718000,-0.349093,1.708960,-1.642195,0.174182,0.262058,0.140131
164458.720000,-0.791663,1.667698,-1.620718,0.175759,0.256722,0.133674
164458.722000,-0.799918,1.690764,-1.758868,0.176308,0.259650,0.137753
164458.724000,-0.624297,1.956941,-1.684280,0.170219,0.260751,0.138388
164458.726000,-0.695791,1.351699,-1.410242,0.177817,0.270534,0.140090
164458.728000,-1.349532,1.284260,-1.318499,0.166168,0.263445,0.119652
164458.730000,-1.527213,1.264845,-1.294348,0.171989,0.257873,0.122188
164458.732000,-1.227583,1.503362,-1.439884,0.167590,0.268243,0.128348
164458.734000,-0.805010,1.570530,-1.411287,0.171719,0.272185,0.134139
164458.736000,-1.673457,1.399570,-1.515601,0.177029,0.244270,0.129417
164458.738000,-0.791612,1.689481,-1.627482,0.167404,0.256020,0.128445
164458.740000,-0.924597,1.565548,-1.504632,0.171747,0.247692,0.123660
164458.742000,-1.237238,1.846700,-1.472326,0.171232,0.237755,0.127783
164458.744000,-0.673364,1.631941,-1.527590,0.178581,0.250662,0.129851
164458.746000,-1.185204,1.482396,-1.497158,0.182431,0.243167,0.121617
164458.748000,-0.707549,1.879296,-1.507387,0.172092,0.252330,0.138694
164458.750000,-0.999646,1.580397,-1.442902,0.171243,0.245086,0.128784
164458.752000,-0.954224,1.507725,-1.432725,0.169560,0.252311,0.129113
164458.754000,-0.645364,1.575093,-1.525728,0.170168,0.259364,0.131475
164458.756000,-1.070665,1.404955,-1.332521,0.173948,0.256947,0.134847
164458.758000,-0.557516,1.712714,-1.499566,0.168560,0.277004,0.140628
164458.760000,-1.112081,1.423462,-1.441251,0.173142,0.262266,0.132791
164458.762000,-0.631773,1.513570,-1.584292,0.172526,0.272558,0.129510
164458.764000,-1.011643,1.439541,-1.493787,0.175883,0.260817,0.132327
164458.766000,-1.457820,1.495966,-1.438025,0.175793,0.246767,0.123465
164458.768000,-1.007325,1.720757,-1.456040,0.171791,0.258964,0.134436
164458.770000,-0.257326,1.581844,-1.541131,0.182651,0.271693,0.141929
164458.772000,-0.919151,1.615084,-1.471947,0.181963,0.255639,0.123214
164458.774000,-1.533013,1.704757,-1.538082,0.180400,0.243692,0.122549
164458.776000,-1.370716,1.647978,-1.586055,0.179958,0.244308,0.124447
164458.778000,-0.660865,1.826709,-1.465932,0.176452,0.255045,0.139591
164458.780000,-1.083149,1.533535,-1.501904,0.179594,0.247320,0.126797
164458.782000,-0.746858,1.322416,-1.471122,0.180860,0.259629,0.134171
164458.784000,-1.033274,1.602557,-1.412490,0.173167,0.254128,0.132375
164458.786000,-0.782687,1.557778,-1.378877,0.171204,0.261613,0.134143
164458.788000,-1.346665,1.161509,-1.451860,0.177279,0.250102,0.127392
164458.790000,-0.817730,1.480958,-1.217128,0.168351,0.259515,0.140322
164458.792000,-1.192907,1.301403,-1.434357,0.174084,0.252137,0.120464
164458.794000,-1.300413,1.414146,-1.417150,0.172950,0.249820,0.125277
164458.796000,-0.957561,1.522460,-1.289045,0.171246,0.254547,0.126784
164458.798000,-1.960556,1.343812,-1.249659,0.178275,0.231359,0.119781
164458.800000,-0.707381,1.508091,-1.298188,0.176461,0.258498,0.136519
164458.802000,-0.679719,1.387357,-1.306433,0.177477,0.256309,0.126652
164458.804000,-0.241329,1.620721,-1.474719,0.177850,0.265633,0.143969
164458.806000,-1.264905,1.886483,-1.575209,0.171505,0.243948,0.130913
164458.808000,-0.810490,1.807407,-1.483600,0.171416,0.257566,0.134200
164458.810000,-1.424987,1.762451,-1.545918,0.175073,0.244702,0.130706
164458.812000,-0.635155,1.299055,-1.375776,0.186758,0.263560,0.134340
164458.814000,-1.322411,1.656811,-1.516489,0.174028,0.250613,0.126363
164458.816000,-1.181329,1.355757,-1.274632,0.180459,0.253801,0.126210
164458.818000,-1.200482,1.497787,-1.388126,0.177812,0.257719,0.134240
164458.820000,-1.205368,1.456853,-1.413755,0.180432,0.256100,0.130247
164458.822000,-0.931159,1.229613,-1.389930,0.182353,0.261790,0.135474
164458.824000,-1.198868,1.489182,-1.469673,0.177141,0.254287,0.126325
164458.826000,-0.720052,1.484461,-1.576693,0.181148,0.263685,0.132604
164458.828000,-0.817326,1.652798,-1.528643,0.173969,0.258281,0.122061
164458.830000,-1.123427,1.621772,-1.479470,0.177187,0.252284,0.131319
164458.832000,-0.831314,1.745653,-1.657410,0.172322,0.253823,0.130595
164458.834000,-0.767535,1.800572,-1.460971,0.172720,0.256215,0.130130
164458.836000,-0.648669,1.466598,-1.519115,0.180258,0.261838,0.130335
164458.838000,-1.294207,1.590696,-1.552921,0.173046,0.245547,0.121864
164458.840000,-1.145446,1.769170,-1.667018,0.171541,0.250739,0.128249
164458.842000,-0.940755,1.612663,-1.437247,0.171393,0.253721,0.129022
164458.844000,-0.763930,1.860938,-1.518167,0.164977,0.260596,0.127967
164458.846000,-0.833714,1.653340,-1.719498,0.167352,0.261515,0.129738
164458.848000,-0.720990,1.564423,-1.662220,0.166649,0.264290,0.128643
164458.850000,-0.849242,1.450712,-1.479271,0.172150,0.261762,0.136137
164458.852000,-0.899226,1.705641,-1.554129,0.168661,0.257606,0.139527
164458.854000,-0.829714,1.523221,-1.502581,0.173089,0.259625,0.133065
164458.856000,-0.904016,1.414423,-1.481294,0.176500,0.258187,0.130357
164458.858000,-1.430001,1.257114,-1.402845,0.179991,0.244544,0.123762
164458.860000,-0.843291,1.523900,-1.434765,0.172793,0.257164,0.125355
164458.862000,-0.560526,1.528765,-1.507430,0.178774,0.261485,0.135660
164458.864000,-0.930869,1.393638,-1.523622,0.181085,0.252106,0.127238
164458.866000,-0.878078,1.898637,-1.561847,0.167606,0.251722,0.135605
164458.868000,-0.953725,1.563993,-1.534794,0.176494,0.255576,0.124934
164458.870000,-0.385515,1.710580,-1.616903,0.175761,0.267294,0.137339
164458.872000,-0.909588,1.391795,-1.634579,0.180305,0.256887,0.132120
164458.874000,-0.408307,1.927131,-1.571045,0.171275,0.271276,0.141569
164458.876000,-0.894865,1.616049,-1.698677,0.175527,0.261532,0.129293
164458.878000,-0.667023,1.524483,-1.688281,0.178896,0.265863,0.138237
164458.880000,-0.896111,1.206335,-1.588243,0.183590,0.262458,0.128078
164458.882000,-1.058301,1.981172,-1.587057,0.165604,0.251783,0.135927
164458.884000,-0.845414,1.679764,-1.514430,0.172215,0.259854,0.136678
164458.886000,-0.934374,1.925825,-1.559178,0.168426,0.258609,0.134576
164458.888000,-1.010832,1.279524,-1.581676,0.178229,0.258347,0.123643
164458.890000,-0.825564,1.890241,-1.610706,0.169106,0.255431,0.130628
164458.892000,-1.127214,1.547174,-1.520498,0.174908,0.248947,0.125883
164458.894000,-1.295816,1.653308,-1.617076,0.172575,0.245863,0.130961
164458.896000,-0.668973,1.758167,-1.635612,0.170974,0.257312,0.132275
164458.898000,-0.773347,1.584302,-1.519524,0.173334,0.258881,0.132481
164458.900000,-0.889873,1.555473,-1.522820,0.174144,0.253330,0.134942
164458.902000,-0.200017,1.501291,-1.643674,0.177365,0.272837,0.146266
164458.904000,-0.902383,1.325855,-1.604680,0.179295,0.255709,0.132519
164458.906000,-1.312976,1.614136,-1.594872,0.174208,0.247535,0.127411
164458.908000,-1.020906,1.699218,-1.552915,0.169619,0.255586,0.134170
164458.910000,-0.972231,1.629035,-1.593068,0.171180,0.255953,0.131246
164458.912000,-0.758206,1.605624,-1.549663,0.174272,0.260149,0.135155
164458.914000,-1.001528,1.747366,-1.575799,0.173208,0.256623,0.131284
164458.916000,-0.933453,1.974095,-1.670356,0.170001,0.261643,0.134688
164458.918000,-0.762945,1.629341,-1.553056,0.171054,0.262287,0.138638
164458.920000,-1.717819,1.529068,-1.386439,0.177890,0.237689,0.124108
164458.922000,-0.919454,1.524689,-1.630094,0.175259,0.257642,0.129683
164458.924000,-0.862088,1.523096,-1.544408,0.180452,0.256880,0.134422
164458.926000,-1.167183,1.536746,-1.571320,0.181930,0.249678,0.128315
164458.928000,-0.836039,1.624129,-1.632787,0.176569,0.257746,0.129946
164458.930000,-1.184833,1.512236,-1.335103,0.175374,0.244631,0.126967
164458.932000,-1.184483,1.420435,-1.470706,0.181010,0.246385,0.123961
164458.934000,-0.869180,1.727699,-1.495454,0.171730,0.255698,0.136170
164458.936000,-0.791133,1.854061,-1.450479,0.168574,0.256522,0.131129
164458.938000,-1.059446,1.455103,-1.401902,0.174947,0.250621,0.131884
164458.940000,-1.088743,1.691267,-1.512003,0.171539,0.250890,0.129230
164458.942000,-0.960196,1.511635,-1.530227,0.175521,0.255104,0.127420
164458.944000,-1.395484,1.365442,-1.431891,0.179690,0.244346,0.123127
164458.946000,-0.722318,1.358456,-1.303849,0.178180,0.263053,0.130494
164458.948000,-1.364337,1.549222,-1.403322,0.176175,0.250096,0.127572
164458.950000,-1.445245,1.407673,-1.492350,0.177903,0.248119,0.123915
164458.952000,-0.994119,1.773508,-1.532820,0.170404,0.252227,0.132245
164458.954000,-1.196690,1.688364,-1.500757,0.169403,0.252589,0.124813
164458.956000,-1.327033,1.887386,-1.598719,0.170718,0.250014,0.128844
164458.958000,-0.881148,1.524883,-1.708106,0.176510,0.260261,0.131912
164458.960000,-1.389429,1.697201,-1.525670,0.172477,0.245031,0.131376
164458.962000,-1.231134,1.445744,-1.639103,0.178009,0.251655,0.128513
164458.964000,-1.083533,1.504388,-1.620494,0.178945,0.252567,0.130857
164458.966000,-0.839096,1.706385,-1.568560,0.175186,0.258326,0.135894
164458.968000,-1.209560,1.514366,-1.492909,0.175031,0.251176,0.128407
164458.970000,-0.719567,1.652572,-1.495573,0.176365,0.260839,0.128869
164458.972000,-1.275296,1.713138,-1.354917,0.176853,0.247411,0.126564
164458.974000,-1.286562,1.343629,-1.506269,0.181629,0.250675,0.123672
164458.976000,-1.201197,1.886840,-1.547271,0.170810,0.249121,0.125996
164458.978000,-0.654510,1.556479,-1.489544,0.176797,0.263424,0.134338
164458.980000,-0.703891,1.918847,-1.531817,0.172543,0.260215,0.129444
164458.982000,-1.402191,1.687349,-1.343733,0.170598,0.241175,0.126337
164458.984000,-0.934345,1.100090,-1.459367,0.189150,0.256240,0.126354
164458.986000,-1.271073,1.468012,-1.436933,0.175365,0.247321,0.118427
164458.988000,-0.946252,1.520735,-1.496210,0.173736,0.258112,0.128014
164458.990000,-0.930741,1.506681,-1.491930,0.178926,0.256912,0.133552
164458.992000,-0.876567,1.537291,-1.451842,0.177070,0.256810,0.132126
164458.994000,-1.086572,1.688469,-1.342492,0.171595,0.247010,0.128923
164458.996000,-0.566415,1.767830,-1.674491,0.171793,0.259490,0.138074
164458.998000,-0.479455,1.909635,-1.630057,0.168337,0.264846,0.138910
164459.000000,-0.679670,1.592924,-1.708225,0.174932,0.261270,0.140686
164459.002000,-0.744936,1.715211,-1.538343,0.171135,0.257856,0.136760
164459.004000,-0.582683,1.435324,-1.509994,0.182986,0.262063,0.132045
164459.006000,-0.611118,1.890432,-1.661425,0.174580,0.264126,0.129699
164459.008000,-0.992742,1.554056,-1.319225,0.175595,0.253522,0.122743
164459.010000,-1.613467,1.422635,-1.311177,0.178798,0.245099,0.117260
164459.012000,-1.048118,1.221936,-1.305863,0.183589,0.254343,0.126705
164459.014000,-1.341893,1.380343,-1.335414,0.179488,0.250821,0.127662
164459.016000,-0.838415,1.576139,-1.481907,0.176604,0.260470,0.130766
164459.018000,-0.550133,1.307100,-1.395604,0.181942,0.267749,0.130855
164459.020000,-1.163376,1.501993,-1.526332,0.178832,0.249993,0.126514
164459.022000,-0.686889,1.656689,-1.488726,0.177544,0.258979,0.131865
164459.024000,-1.246041,1.267057,-1.504344,0.183630,0.247665,0.128235
164459.026000,-1.193196,1.493596,-1.572835,0.179512,0.248771,0.125282
164459.028000,-0.951429,1.491825,-1.522690,0.176709,0.255474,0.130874
164459.030000,-1.240637,1.629638,-1.524180,0.174243,0.244550,0.128374
164459.032000,-1.335224,1.370115,-1.479453,0.179426,0.245843,0.124485
164459.034000,-0.208616,1.735261,-1.658241,0.174057,0.271267,0.139388
164459.036000,-0.548822,1.469867,-1.535004,0.179287,0.263472,0.140421
164459.038000,-1.156517,1.671918,-1.473561,0.171204,0.251501,0.123962
164459.040000,-0.693376,1.702617,-1.639104,0.174537,0.263796,0.133856
164459.042000,-1.630614,1.388681,-1.447824,0.177792,0.235898,0.124406
164459.044000,-0.954382,1.524561,-1.521536,0.175500,0.254125,0.130425
164459.046000,-0.794043,1.444219,-1.477338,0.175181,0.263472,0.131219
164459.048000,-1.046861,1.557419,-1.478008,0.176963,0.256347,0.136960
164459.050000,-0.533235,1.656805,-1.580428,0.176802,0.263476,0.136483
164459.052000,-1.230774,1.619986,-1.493867,0.175994,0.247751,0.125956
164459.054000,-1.044342,1.626156,-1.512106,0.175975,0.252443,0.124505
164459.056000,-0.852169,1.521808,-1.481214,0.180712,0.256601,0.133809
164459.058000,-1.325873,1.470991,-1.459448,0.178562,0.247140,0.129507
164459.060000,-0.761719,1.610284,-1.494928,0.179378,0.259143,0.135926
164459.062000,-1.300388,1.575814,-1.441034,0.178513,0.244814,0.127436
164459.064000,-0.809206,1.561588,-1.563670,0.176086,0.259281,0.127318
164459.066000,-0.907794,1.388619,-1.493834,0.179800,0.258599,0.131711
164459.068000,-1.031489,1.666016,-1.311523,0.173777,0.256425,0.133754
164459.070000,-1.402649,1.477880,-1.360967,0.174043,0.247277,0.121678
164459.072000,-1.013955,1.058741,-1.355828,0.184747,0.254818,0.127641
164459.074000,-1.074005,1.408281,-1.366184,0.178553,0.250238,0.129320
164459.076000,-1.452718,1.483261,-1.293657,0.177933,0.243283,0.122933
164459.078000,-1.006056,1.679023,-1.299796,0.174942,0.251487,0.132652
164459.080000,-0.414432,1.540063,-1.516146,0.177558,0.263945,0.138273
164459.082000,-1.073419,1.524478,-1.360985,0.179910,0.250736,0.120478
164459.084000,-1.059361,1.834582,-1.430701,0.173661,0.248813,0.129170
164459.086000,-0.937142,1.805881,-1.584296,0.172988,0.252306,0.138027
164459.088000,-1.030023,1.459576,-1.551539,0.181182,0.254181,0.136614
164459.090000,-1.119498,1.568832,-1.483787,0.178982,0.250759,0.133050
164459.092000,-1.397976,1.309926,-1.385241,0.183952,0.247126,0.123615
164459.094000,-1.437307,1.440603,-1.485735,0.182014,0.248420,0.137031
164459.096000,-1.283234,1.893101,-1.504280,0.165946,0.254517,0.134806
164459.098000,-1.644867,1.340720,-1.320606,0.182096,0.243559,0.125954
164459.100000,-0.675295,1.802856,-1.499758,0.171717,0.265184,0.139005
164459.102000,-0.840352,1.501500,-1.445834,0.178499,0.260384,0.135149
164459.104000,-1.203253,1.287871,-1.433185,0.185736,0.252165,0.123310
164459.106000,-1.228446,1.430276,-1.387646,0.176812,0.243017,0.129294
164459.108000,-0.985313,1.503907,-1.244812,0.177010,0.249571,0.134777
